id,predicted
6830581,Churn
769488,Churn
982121,Churn
1940804,No Churn
969375,No Churn
1938417,No Churn
1948953,No Churn
668354,Churn
641788,Churn
988894,Churn
601742,Churn
1136564,Churn
1159946,No Churn
790070,Churn
1131400,No Churn
1619944,Churn
1153465,Churn
786872,Churn
839012,Churn
1026070,Churn
552549,Churn
1061374,Churn
616831,No Churn
643808,Churn
1947799,No Churn
1230631,No Churn
965447,Churn
590672,No Churn
796923,Churn
1161585,Churn
856121,Churn
1095484,No Churn
6884171,Churn
726053,Churn
911953,Churn
541594,Churn
1054356,Churn
819389,Churn
1119938,Churn
1024504,Churn
1274044,No Churn
1189325,No Churn
985061,No Churn
1260274,Churn
874088,Churn
961429,Churn
696311,Churn
1618069,No Churn
746226,Churn
1000941,Churn
901537,No Churn
1215236,Churn
861021,No Churn
837575,Churn
704790,No Churn
1096921,Churn
1075855,Churn
1939185,No Churn
1613231,No Churn
711480,Churn
1089341,Churn
940914,Churn
841780,No Churn
1144919,Churn
1120836,No Churn
581100,Churn
1275472,Churn
948181,Churn
1117989,Churn
880380,Churn
1211027,Churn
557646,Churn
820433,Churn
799836,Churn
798850,Churn
708174,No Churn
1044180,Churn
1092138,Churn
569340,Churn
538460,Churn
1161855,Churn
1093270,Churn
569975,Churn
1196783,Churn
878154,Churn
621177,Churn
570699,Churn
1086177,Churn
1051771,No Churn
1206408,Churn
665455,Churn
775775,Churn
1108636,Churn
1000803,Churn
590518,Churn
989077,No Churn
915533,No Churn
1056634,No Churn
1270258,Churn
878406,Churn
800862,Churn
579793,Churn
626351,No Churn
985136,No Churn
1285214,Churn
699474,Churn
777119,Churn
977674,Churn
833444,Churn
739785,No Churn
1090569,Churn
951353,Churn
580598,Churn
906048,Churn
625027,Churn
590488,Churn
1111822,Churn
1493208,Churn
1020439,Churn
1134724,No Churn
923738,Churn
915606,Churn
931470,Churn
1098438,No Churn
1495796,No Churn
1170961,Churn
604099,No Churn
852724,Churn
899006,Churn
653182,Churn
1634641,No Churn
1067700,Churn
653249,Churn
1629718,No Churn
839314,Churn
646148,Churn
558023,Churn
1954926,Churn
1257245,Churn
1636030,Churn
689278,Churn
842398,No Churn
737834,Churn
913646,No Churn
748290,Churn
983840,No Churn
880832,Churn
897452,Churn
686982,Churn
714643,No Churn
961997,Churn
1146997,Churn
826097,Churn
1150444,Churn
729739,Churn
825941,No Churn
969886,No Churn
1257959,Churn
858597,Churn
1633127,Churn
1197804,Churn
836297,No Churn
1125217,Churn
967175,No Churn
784177,Churn
647078,Churn
1227844,Churn
1015046,Churn
900055,No Churn
814112,Churn
1622124,Churn
1009465,No Churn
826396,Churn
679626,Churn
6696785,Churn
1107881,No Churn
1612989,Churn
1031834,Churn
815028,Churn
1946109,Churn
1636360,No Churn
647646,No Churn
642434,Churn
1033496,Churn
1008594,No Churn
718124,Churn
1126053,Churn
1071545,No Churn
1249960,Churn
806971,Churn
604632,No Churn
1039264,Churn
590857,Churn
891772,Churn
1232132,No Churn
915979,Churn
714466,Churn
1942110,No Churn
665785,No Churn
801341,Churn
6799261,Churn
1032891,Churn
790125,Churn
693056,Churn
821998,Churn
1199518,Churn
1127794,Churn
1252944,No Churn
1012578,Churn
1213819,Churn
1493782,No Churn
1042581,Churn
1099648,Churn
776647,No Churn
564028,Churn
1260426,Churn
1005993,Churn
963636,Churn
1238084,Churn
679749,Churn
1276674,Churn
697061,Churn
829333,Churn
588630,No Churn
1116212,Churn
873485,Churn
901041,No Churn
639082,No Churn
933030,Churn
954416,No Churn
1260143,No Churn
629948,No Churn
1076400,Churn
645889,Churn
1002952,No Churn
1023599,Churn
1272028,Churn
850489,No Churn
720428,Churn
775663,Churn
760558,Churn
6777228,Churn
1070502,No Churn
782592,Churn
1099947,Churn
726649,Churn
553410,Churn
1186945,Churn
6778532,Churn
565770,Churn
761537,Churn
936434,Churn
1024649,Churn
1195356,Churn
1277073,Churn
1249265,Churn
801330,Churn
741288,No Churn
562761,Churn
790913,Churn
606499,Churn
1280419,No Churn
1107966,Churn
793555,Churn
939940,No Churn
1116219,Churn
1637494,No Churn
932170,Churn
1614307,Churn
1160097,Churn
784398,Churn
644879,Churn
545096,Churn
1264694,No Churn
754402,Churn
567814,Churn
535255,Churn
874016,Churn
1105509,Churn
1046469,No Churn
827338,No Churn
577804,No Churn
1494585,Churn
1138404,No Churn
1081571,Churn
691824,Churn
674170,Churn
1622148,No Churn
1034845,No Churn
732881,Churn
1081546,No Churn
623999,Churn
922937,No Churn
626449,No Churn
647669,Churn
1283302,Churn
1634807,Churn
939920,Churn
887621,No Churn
1124582,Churn
964902,Churn
1020621,No Churn
633697,Churn
1116253,Churn
958349,Churn
1103698,Churn
712106,Churn
671346,Churn
790819,Churn
894681,Churn
730432,Churn
744179,Churn
951268,Churn
787990,Churn
1290087,Churn
666739,No Churn
977486,Churn
1086847,Churn
1112227,Churn
569196,Churn
950192,Churn
902654,Churn
850204,Churn
683765,Churn
1078503,Churn
1957448,No Churn
816865,Churn
589283,Churn
1492118,Churn
1624683,Churn
1089580,Churn
1230083,No Churn
1162869,Churn
962550,No Churn
620590,No Churn
745395,Churn
1615499,Churn
1169210,Churn
1628576,No Churn
693594,No Churn
929018,No Churn
733218,Churn
742090,Churn
818038,Churn
1200873,Churn
1629543,No Churn
1109748,Churn
1059850,Churn
1157819,Churn
837355,Churn
769192,Churn
1217509,Churn
621282,Churn
1077171,Churn
1026853,No Churn
976854,Churn
1030711,Churn
550010,Churn
742257,Churn
1625008,Churn
1189059,Churn
582353,Churn
711952,Churn
924594,Churn
633844,Churn
858132,Churn
874452,No Churn
1221953,Churn
953825,No Churn
1014025,Churn
1493880,Churn
549490,Churn
1261369,Churn
551929,Churn
993040,Churn
784759,Churn
672925,Churn
686467,Churn
1139160,Churn
590323,No Churn
1033278,Churn
987420,Churn
663129,Churn
6777425,Churn
1272654,No Churn
768316,Churn
1054580,No Churn
1937583,Churn
1260477,Churn
1154888,Churn
759989,Churn
709939,No Churn
1206967,Churn
721838,No Churn
1227879,Churn
597325,Churn
1497768,Churn
1268696,No Churn
1117930,Churn
868308,Churn
795051,No Churn
1221275,Churn
1119369,No Churn
942096,Churn
1212500,Churn
979808,No Churn
855499,Churn
744698,Churn
1949869,Churn
1165244,No Churn
1191513,Churn
650401,Churn
636849,Churn
1111365,Churn
748136,Churn
1952792,No Churn
794164,Churn
635619,Churn
936005,Churn
1023047,Churn
745064,Churn
1112735,Churn
994605,Churn
792188,Churn
1015909,Churn
1121360,No Churn
920779,Churn
1263285,Churn
1078046,Churn
991932,Churn
6702887,Churn
725731,Churn
1183770,Churn
714371,Churn
847349,Churn
1946866,Churn
955714,Churn
787007,Churn
1144808,Churn
1119270,Churn
687916,No Churn
1015093,No Churn
704151,Churn
615329,Churn
1066252,Churn
1199004,Churn
963622,Churn
1064844,No Churn
536687,No Churn
1631134,Churn
1491006,No Churn
1496586,No Churn
1946679,No Churn
917694,Churn
757070,Churn
1266795,Churn
965251,Churn
691658,Churn
1112267,Churn
1269186,Churn
937725,Churn
855814,Churn
860415,No Churn
685608,Churn
1172795,Churn
1065959,No Churn
936705,Churn
738751,Churn
1229587,Churn
630761,Churn
1251694,Churn
1063859,Churn
798869,No Churn
963045,No Churn
704787,No Churn
1241300,Churn
561035,Churn
922243,Churn
1073450,Churn
806044,Churn
1282078,No Churn
1214017,No Churn
1134156,No Churn
1952466,Churn
569461,Churn
1199718,No Churn
824327,No Churn
1146209,No Churn
1002651,Churn
1194042,No Churn
873493,Churn
710399,Churn
1944366,No Churn
811380,Churn
652215,Churn
1636866,Churn
1203507,Churn
919203,Churn
777596,Churn
546440,Churn
561792,Churn
1145315,Churn
860238,Churn
873862,Churn
574807,Churn
1067825,Churn
566981,Churn
1273626,Churn
887083,No Churn
1148916,Churn
1635970,No Churn
613093,Churn
1019552,No Churn
958089,Churn
1164122,Churn
1134252,Churn
748364,Churn
861407,Churn
988733,Churn
564631,No Churn
1186165,No Churn
1124527,Churn
979417,Churn
607096,Churn
741808,Churn
854815,Churn
1279345,Churn
6850753,Churn
1066165,Churn
754719,Churn
976662,Churn
685454,Churn
681923,Churn
893590,Churn
551212,Churn
6838445,Churn
1087529,Churn
1198604,Churn
809295,No Churn
1206952,Churn
690659,Churn
1278572,Churn
603209,Churn
1210495,Churn
854505,Churn
1155316,No Churn
998259,No Churn
605904,No Churn
1076232,No Churn
806608,Churn
680784,Churn
6778999,Churn
786025,No Churn
903618,No Churn
1262090,Churn
1179179,Churn
1195616,Churn
1629899,Churn
771266,Churn
1183210,Churn
610728,Churn
566255,Churn
773534,Churn
786481,Churn
1204649,No Churn
685358,Churn
1237293,Churn
626990,Churn
1279762,Churn
799388,No Churn
1224890,Churn
738535,No Churn
608730,Churn
1073820,Churn
1053155,Churn
811354,No Churn
742180,Churn
672286,Churn
1131289,No Churn
1102199,Churn
666009,Churn
601203,Churn
549162,Churn
745014,Churn
1049074,No Churn
1183395,No Churn
693974,No Churn
1946011,No Churn
1289819,Churn
991678,Churn
1112131,Churn
991813,Churn
724002,Churn
722589,Churn
1142539,Churn
716283,Churn
714190,Churn
1146943,Churn
633092,Churn
735455,Churn
1217736,Churn
1116474,Churn
625936,Churn
1126124,Churn
1622993,Churn
1224916,Churn
1091669,Churn
1083432,Churn
1288925,Churn
1121596,Churn
927203,Churn
869000,Churn
1258964,Churn
1082639,Churn
938866,No Churn
771664,Churn
634952,Churn
907964,Churn
1030399,Churn
550552,Churn
712650,No Churn
678958,No Churn
1949759,No Churn
1205206,Churn
1127330,Churn
1216734,Churn
1166247,No Churn
837460,Churn
1119812,Churn
784804,Churn
869545,Churn
576010,Churn
581528,Churn
745034,Churn
542676,Churn
1246156,Churn
769288,Churn
907783,No Churn
1490911,No Churn
1164989,Churn
1948126,No Churn
806093,Churn
1099870,Churn
1612982,Churn
652572,No Churn
932888,Churn
807496,Churn
917680,No Churn
538985,No Churn
608606,Churn
1623256,Churn
1008291,Churn
1159997,Churn
6879834,Churn
1198796,Churn
1112869,No Churn
966410,Churn
583821,No Churn
980177,No Churn
718384,No Churn
645204,Churn
1056890,Churn
1202375,Churn
991316,Churn
1168368,Churn
594927,Churn
743468,Churn
1126042,Churn
1237628,Churn
1115239,No Churn
752691,Churn
699912,Churn
1153431,Churn
999071,Churn
1027317,Churn
1110595,Churn
636745,No Churn
1117660,Churn
940000,Churn
1050939,Churn
1181181,Churn
1937050,Churn
917180,Churn
1936946,No Churn
989131,Churn
1061602,Churn
1143560,Churn
1146173,Churn
720804,Churn
675798,No Churn
688235,Churn
1090433,No Churn
1150831,Churn
648172,No Churn
1013328,No Churn
762190,Churn
632437,No Churn
576922,Churn
946501,Churn
1614459,Churn
1044649,Churn
758338,Churn
1240172,Churn
869147,Churn
788807,No Churn
777883,Churn
1053738,Churn
641847,No Churn
1955801,Churn
588704,Churn
588108,Churn
1251743,Churn
612732,Churn
1065048,No Churn
680553,Churn
646140,Churn
711981,Churn
1128521,Churn
857909,Churn
1147772,Churn
836294,Churn
842080,Churn
969991,No Churn
553036,Churn
1176073,No Churn
814865,Churn
825247,Churn
1126348,Churn
565384,Churn
603682,Churn
1106715,Churn
677000,No Churn
1164510,Churn
1624073,Churn
1254609,Churn
816162,Churn
684312,Churn
1091110,Churn
1173106,No Churn
826073,No Churn
950860,Churn
1237224,Churn
788395,Churn
943925,Churn
1219390,No Churn
1225903,Churn
1202293,No Churn
1050704,Churn
1158790,No Churn
804766,Churn
910057,Churn
896512,Churn
591153,Churn
1070768,Churn
578352,Churn
816931,Churn
1119097,No Churn
1622090,Churn
720052,Churn
985289,Churn
876961,No Churn
1098120,Churn
651285,Churn
1055504,No Churn
754370,Churn
1633563,No Churn
699944,No Churn
1941879,No Churn
1208768,No Churn
708379,Churn
1173612,Churn
1276747,Churn
609094,Churn
618107,Churn
939640,No Churn
885995,Churn
6831420,Churn
1179079,Churn
1095130,No Churn
668004,Churn
6818447,Churn
708179,Churn
856496,Churn
1030685,Churn
1952628,No Churn
1636508,Churn
1022912,No Churn
917612,Churn
948640,No Churn
1046166,Churn
1144331,Churn
799811,Churn
1102520,Churn
728421,Churn
739285,No Churn
1134716,Churn
803213,Churn
1039130,Churn
6810875,No Churn
1247132,Churn
854545,Churn
880717,Churn
964696,Churn
542848,Churn
1276866,No Churn
1042033,Churn
549425,Churn
840437,Churn
1059856,Churn
1040687,Churn
1087214,Churn
863966,No Churn
820872,Churn
728292,Churn
6887135,Churn
963435,Churn
1264707,No Churn
1637911,Churn
572280,Churn
1196875,Churn
1210064,Churn
665837,Churn
1026533,Churn
1948447,No Churn
858006,Churn
1937170,Churn
978516,No Churn
6884160,Churn
1132452,No Churn
831718,Churn
1942076,Churn
842251,Churn
871386,Churn
944767,Churn
1950064,Churn
1231682,Churn
1150178,Churn
703268,Churn
1008387,Churn
1186160,Churn
743568,Churn
911876,Churn
1936353,Churn
631401,Churn
594944,Churn
1051646,Churn
1010575,Churn
6795186,Churn
1624761,Churn
702582,No Churn
6830620,Churn
607979,Churn
1158491,Churn
1957386,No Churn
1044259,No Churn
761565,No Churn
920389,Churn
753967,Churn
879032,Churn
1173328,Churn
1217021,Churn
1141632,Churn
960086,Churn
1025927,Churn
661033,No Churn
1202798,Churn
1062389,Churn
1615764,Churn
545901,Churn
1230277,Churn
543508,Churn
875675,Churn
944360,No Churn
883712,Churn
767063,Churn
1185740,No Churn
1164659,Churn
646566,Churn
1169490,Churn
1204233,Churn
1249009,Churn
678209,No Churn
666880,Churn
563172,Churn
1000942,Churn
967687,Churn
990085,Churn
1283289,No Churn
744609,Churn
1642898,Churn
1135842,No Churn
1639840,No Churn
1108245,No Churn
1200129,Churn
732929,Churn
893613,Churn
761046,Churn
928288,No Churn
713722,Churn
631508,Churn
944128,Churn
1183284,No Churn
703345,No Churn
544739,Churn
827359,Churn
926132,Churn
743549,Churn
830342,Churn
1613010,Churn
1944123,Churn
1222927,Churn
562650,Churn
934667,No Churn
833684,Churn
983430,Churn
1098114,Churn
662963,Churn
894155,Churn
947553,Churn
835535,Churn
1165457,No Churn
1058505,Churn
550374,Churn
6822066,Churn
1213589,Churn
1288782,No Churn
1026304,No Churn
1084964,Churn
878355,Churn
928892,No Churn
560722,Churn
856399,No Churn
1278972,Churn
803581,Churn
653194,Churn
753480,Churn
1032892,Churn
710021,Churn
1631708,No Churn
1134212,Churn
1049701,No Churn
813603,Churn
659536,Churn
660779,Churn
900597,Churn
729767,Churn
922164,Churn
779311,Churn
954798,Churn
1130300,Churn
1030881,Churn
666096,Churn
1082761,Churn
1121269,No Churn
699480,Churn
1936811,Churn
1641248,Churn
1015969,No Churn
849387,Churn
845539,No Churn
760256,Churn
588130,Churn
1638405,Churn
1164797,No Churn
1172314,Churn
632886,Churn
1957883,No Churn
879191,Churn
1060793,Churn
703396,Churn
733954,Churn
1252975,Churn
1102309,Churn
775475,No Churn
1216639,Churn
998628,No Churn
1200869,Churn
1955553,Churn
1618931,Churn
6879831,Churn
872283,No Churn
877836,No Churn
1137003,Churn
681843,Churn
661773,Churn
973810,Churn
1185443,No Churn
1136992,Churn
626317,Churn
1633394,Churn
844945,Churn
712177,No Churn
594706,No Churn
1217201,No Churn
647976,Churn
966870,No Churn
801755,Churn
662745,No Churn
699001,Churn
1280221,Churn
1109367,No Churn
1255238,Churn
842948,No Churn
572957,Churn
1038188,Churn
1234555,Churn
702256,No Churn
1213965,No Churn
839792,Churn
1945320,No Churn
1277165,Churn
1180371,Churn
1131291,No Churn
872473,Churn
657866,No Churn
716490,Churn
1047609,Churn
915425,Churn
706302,Churn
810312,No Churn
749449,Churn
1127712,Churn
875542,No Churn
1076734,No Churn
1065377,Churn
745366,Churn
716060,Churn
569428,Churn
1251754,Churn
1229571,Churn
685795,Churn
539397,Churn
653754,No Churn
718724,Churn
1176437,Churn
1626726,Churn
964390,No Churn
755065,Churn
1259246,Churn
1235602,Churn
1231959,Churn
944906,No Churn
934607,Churn
590851,No Churn
586657,No Churn
1640191,No Churn
864173,Churn
1285966,Churn
1200791,Churn
624704,No Churn
721513,Churn
1952647,Churn
868070,Churn
723523,Churn
988912,Churn
696654,No Churn
743876,Churn
541806,Churn
6871414,Churn
969128,No Churn
1124320,Churn
1224476,Churn
696320,No Churn
1026725,Churn
1251485,Churn
867140,Churn
6852003,Churn
806765,Churn
1218015,Churn
1256811,Churn
1147164,Churn
1045417,Churn
954025,Churn
757316,Churn
1267709,Churn
870185,No Churn
797677,Churn
780926,Churn
820060,No Churn
1144709,No Churn
1216993,Churn
640529,No Churn
880715,Churn
651450,Churn
1081916,Churn
837256,Churn
692532,Churn
603232,Churn
694691,Churn
1011281,Churn
1270285,Churn
593302,Churn
1088592,Churn
569399,Churn
1639835,No Churn
628057,Churn
1064817,Churn
1613766,Churn
568642,Churn
744317,Churn
702614,Churn
726472,Churn
644696,Churn
915078,Churn
955576,Churn
1044147,Churn
809358,Churn
766589,Churn
1159461,Churn
6873701,Churn
823914,Churn
759649,Churn
898698,Churn
925545,Churn
1955567,No Churn
539782,Churn
1021034,No Churn
1115116,Churn
1496073,No Churn
762880,Churn
691454,Churn
627604,Churn
710335,No Churn
1022910,No Churn
1210731,No Churn
623263,No Churn
599064,Churn
1133919,Churn
1072726,Churn
698348,Churn
1020495,Churn
648167,Churn
756985,Churn
868616,Churn
1270498,No Churn
1191632,Churn
714387,No Churn
785221,Churn
1118233,No Churn
1228148,Churn
699129,Churn
880961,No Churn
580567,Churn
6822073,Churn
634069,No Churn
887013,Churn
681702,Churn
1071716,Churn
1159148,Churn
656268,No Churn
1226011,Churn
841282,Churn
1166010,No Churn
1124070,Churn
917806,Churn
849582,Churn
1124665,No Churn
676836,Churn
1626155,Churn
779465,Churn
929827,No Churn
553252,Churn
1270853,Churn
945735,Churn
1631008,Churn
639626,No Churn
772418,Churn
617853,No Churn
927174,No Churn
1629295,Churn
669839,Churn
775195,Churn
1129113,Churn
553777,Churn
838054,Churn
1066369,No Churn
627923,No Churn
852634,Churn
1168159,Churn
1153337,Churn
1002389,Churn
1251563,Churn
799524,Churn
712504,Churn
884305,Churn
1033573,Churn
747662,Churn
569827,Churn
1131441,Churn
1080242,Churn
680365,Churn
747254,No Churn
1239392,No Churn
1228703,Churn
1246043,No Churn
764093,Churn
612324,No Churn
814783,Churn
558677,Churn
719499,Churn
767109,Churn
959799,Churn
974605,Churn
662904,Churn
1940671,No Churn
933354,Churn
879021,No Churn
781350,Churn
660815,Churn
785817,Churn
666048,Churn
788932,Churn
1185174,Churn
1084537,Churn
966312,Churn
1049997,Churn
1240005,Churn
749161,Churn
1045072,Churn
1227435,Churn
617362,Churn
1011764,No Churn
1495622,No Churn
584445,Churn
944356,Churn
971095,No Churn
1081259,No Churn
1948643,Churn
1103406,Churn
752409,Churn
1172853,No Churn
1272386,No Churn
1218323,Churn
796527,Churn
1011458,Churn
1245346,Churn
556953,Churn
998505,Churn
914226,Churn
985480,Churn
1956397,No Churn
6815219,Churn
1032504,Churn
828480,Churn
612156,Churn
720824,Churn
1951931,Churn
919944,Churn
1064355,Churn
553878,Churn
968424,Churn
1069749,Churn
572566,Churn
1156221,No Churn
1275748,Churn
581413,Churn
1080846,Churn
696610,Churn
944073,Churn
592956,Churn
1016900,No Churn
766073,Churn
1280474,No Churn
935177,Churn
1088159,Churn
878989,Churn
834580,Churn
1167563,Churn
682637,Churn
1124614,Churn
1279259,Churn
763553,Churn
1631951,Churn
614738,Churn
1617925,Churn
1196320,Churn
814932,Churn
1157318,Churn
576784,Churn
1244722,Churn
960626,Churn
704710,Churn
1039461,Churn
641353,Churn
1278113,Churn
900219,Churn
832606,Churn
1176187,Churn
1631169,Churn
737743,Churn
1021136,No Churn
1159016,Churn
945592,Churn
930241,Churn
699333,Churn
927279,Churn
894609,Churn
1012543,No Churn
1621315,Churn
1089595,No Churn
1021483,Churn
580510,Churn
1046573,Churn
884085,No Churn
735156,Churn
945534,Churn
711373,Churn
752653,No Churn
986681,No Churn
983662,Churn
1638312,No Churn
852362,Churn
938452,Churn
916605,No Churn
981525,Churn
6825093,Churn
1139425,No Churn
1061379,No Churn
1078110,Churn
958173,Churn
695433,Churn
646277,Churn
770615,Churn
710599,Churn
1640054,Churn
1155536,Churn
650568,Churn
1155174,Churn
1285550,No Churn
623526,No Churn
1640518,Churn
1000634,Churn
1121695,Churn
706580,Churn
1613665,Churn
1101848,Churn
1004756,Churn
600202,No Churn
779656,Churn
1629029,Churn
607310,No Churn
1134938,Churn
1162980,Churn
1127642,Churn
843374,Churn
607559,No Churn
690966,Churn
975350,No Churn
962248,Churn
1118420,No Churn
1098843,No Churn
1126589,Churn
742238,Churn
668924,Churn
722917,No Churn
593545,No Churn
774000,Churn
1152096,Churn
557082,Churn
689623,Churn
889602,Churn
734452,Churn
6826932,Churn
994179,Churn
6712525,Churn
600804,No Churn
1281625,No Churn
760743,Churn
6711673,Churn
1076447,Churn
1049389,Churn
918218,Churn
1063589,Churn
1051056,Churn
676941,Churn
1954161,Churn
848458,Churn
1136277,Churn
1093522,Churn
728196,Churn
1639261,Churn
846190,Churn
1048080,Churn
1253518,Churn
1021124,No Churn
987850,Churn
534946,No Churn
1269753,No Churn
1240695,Churn
1282275,Churn
991025,No Churn
588364,Churn
536523,Churn
1258332,Churn
556084,Churn
1253638,Churn
936298,Churn
912341,Churn
1097357,Churn
6715796,No Churn
1952060,Churn
826022,Churn
955757,No Churn
858177,Churn
861306,No Churn
1085784,Churn
718715,Churn
1093204,Churn
1134648,Churn
1495240,Churn
6828850,Churn
982471,No Churn
1004949,Churn
1255383,Churn
1068865,Churn
6799153,Churn
660220,No Churn
1166399,Churn
919233,Churn
896334,Churn
1135934,Churn
886570,Churn
932758,Churn
979920,Churn
1122318,Churn
1058436,Churn
797824,Churn
1150431,Churn
598514,Churn
891488,Churn
947294,Churn
888387,Churn
671483,Churn
682584,Churn
1948452,No Churn
1210217,Churn
1273625,No Churn
861802,Churn
908938,Churn
543033,Churn
687708,Churn
1184591,Churn
1107061,Churn
1278256,Churn
795010,No Churn
606941,Churn
749617,Churn
1141882,Churn
555330,Churn
799467,Churn
761743,Churn
1290918,Churn
819535,Churn
547435,No Churn
1621186,Churn
1243278,Churn
533623,Churn
1280155,Churn
823719,Churn
1186202,Churn
783343,Churn
1140311,Churn
1165447,Churn
855903,Churn
971025,Churn
6855278,Churn
803209,Churn
636461,Churn
839787,No Churn
860474,No Churn
928634,Churn
1027729,No Churn
756932,Churn
1129585,Churn
655713,No Churn
1000533,Churn
563900,Churn
998784,Churn
1176682,Churn
812653,Churn
699416,Churn
1030015,Churn
566102,Churn
1284032,Churn
1031821,Churn
1243094,Churn
825031,No Churn
1138568,No Churn
696527,Churn
1099269,Churn
876083,Churn
1103323,Churn
868724,No Churn
891787,No Churn
1146942,Churn
1009776,Churn
774509,No Churn
880342,Churn
930427,Churn
1243284,Churn
662918,Churn
1046673,No Churn
719065,Churn
850579,Churn
729138,Churn
659649,Churn
814409,Churn
1077175,Churn
987527,No Churn
1082178,Churn
965132,Churn
796594,Churn
1633254,Churn
1221544,No Churn
1199405,No Churn
684532,Churn
1242799,Churn
1050335,Churn
1030277,Churn
1016333,No Churn
912741,Churn
1034257,Churn
910069,Churn
835647,No Churn
749745,Churn
1630406,Churn
917929,Churn
981640,Churn
1018100,Churn
1151220,Churn
834865,Churn
865174,Churn
1234460,No Churn
1494289,Churn
742230,Churn
564771,No Churn
697581,Churn
6876453,Churn
706529,Churn
683907,Churn
668716,Churn
864621,Churn
841046,Churn
700821,Churn
1955590,No Churn
1184600,Churn
795984,Churn
629280,Churn
824029,No Churn
1050584,Churn
1242149,Churn
1061349,No Churn
707867,Churn
1127458,No Churn
939592,No Churn
918567,Churn
994395,Churn
1203853,Churn
635598,Churn
684028,Churn
654939,Churn
553146,Churn
618377,No Churn
6878640,Churn
6695050,Churn
1174988,Churn
652422,Churn
823432,No Churn
1261088,Churn
978000,Churn
1184263,Churn
899777,No Churn
649831,No Churn
1143789,No Churn
1626881,Churn
872641,Churn
744604,Churn
1004174,Churn
818270,Churn
6815271,Churn
6871311,Churn
846625,Churn
867621,No Churn
696230,Churn
822599,Churn
989669,No Churn
1097406,Churn
1949917,Churn
1029568,No Churn
1252719,Churn
958054,Churn
601013,Churn
698394,Churn
1175262,No Churn
611755,No Churn
552395,Churn
927525,Churn
1077044,No Churn
1158052,Churn
1001983,Churn
738920,No Churn
844514,Churn
1142705,Churn
1247357,Churn
664932,Churn
6838318,Churn
1944899,No Churn
804887,No Churn
575637,Churn
1107730,Churn
776762,Churn
1490308,Churn
1224443,Churn
1627220,Churn
1063171,Churn
1116384,Churn
961645,No Churn
1113330,Churn
786156,Churn
631011,No Churn
682850,Churn
1231870,No Churn
1076948,Churn
676312,Churn
825002,Churn
576818,No Churn
1068221,Churn
1937996,Churn
1642246,Churn
796132,No Churn
1627320,Churn
777469,Churn
809864,No Churn
897263,Churn
1627634,Churn
570165,Churn
1046927,Churn
889011,Churn
1138972,Churn
833343,No Churn
924409,Churn
697230,Churn
968495,Churn
843261,Churn
730967,Churn
977910,Churn
1061702,Churn
1060642,Churn
772452,Churn
1002110,Churn
673446,Churn
716135,No Churn
979167,Churn
947337,No Churn
656866,Churn
852628,Churn
6708399,Churn
1073240,No Churn
1940031,Churn
894982,Churn
946757,Churn
1088249,Churn
802269,Churn
1253383,Churn
1017411,Churn
771916,Churn
1940132,No Churn
817164,Churn
777852,Churn
1175441,No Churn
604475,Churn
683805,Churn
651832,Churn
571026,Churn
1285981,Churn
989885,No Churn
1496584,No Churn
1204111,Churn
1034213,No Churn
1618899,Churn
862584,Churn
809567,No Churn
1207783,No Churn
1282865,No Churn
943122,No Churn
992259,Churn
1143905,Churn
1219148,No Churn
1055357,Churn
694300,Churn
1186285,No Churn
729341,No Churn
1636967,Churn
762711,Churn
1199110,Churn
1008374,No Churn
568778,Churn
876895,Churn
1185678,Churn
1078911,No Churn
584250,No Churn
1199435,Churn
1033914,Churn
1091474,Churn
579404,No Churn
1070394,Churn
789243,Churn
1126682,No Churn
971942,Churn
832269,Churn
1236078,Churn
645482,Churn
1069040,Churn
566487,Churn
1939177,Churn
774703,Churn
789749,Churn
1290089,Churn
856697,Churn
1248219,Churn
841729,Churn
876000,Churn
819635,Churn
1032736,No Churn
1010646,Churn
782170,Churn
700837,Churn
819461,Churn
822635,Churn
976674,Churn
1120168,Churn
1153836,No Churn
671069,Churn
1170565,Churn
823236,No Churn
859262,Churn
1626755,No Churn
1106664,No Churn
855774,No Churn
1289258,Churn
1097839,Churn
1153906,No Churn
1232856,Churn
645730,Churn
1013897,No Churn
594579,No Churn
824473,No Churn
1277374,Churn
854092,No Churn
1051975,Churn
869490,No Churn
599277,Churn
1139589,Churn
677998,No Churn
838987,Churn
890462,No Churn
1002212,No Churn
588320,No Churn
1628947,Churn
608334,No Churn
973580,Churn
1016943,Churn
743737,Churn
554664,Churn
821804,No Churn
669135,Churn
1245724,Churn
1284320,Churn
687176,No Churn
1491808,Churn
834974,Churn
678421,Churn
1034446,No Churn
854415,Churn
1045667,Churn
597826,No Churn
1181521,Churn
737538,No Churn
750101,Churn
1261361,No Churn
769595,Churn
611226,Churn
1202544,Churn
853401,No Churn
1288318,Churn
1111740,Churn
1042208,Churn
961943,No Churn
867973,Churn
1282652,Churn
6887171,Churn
935407,Churn
1494178,Churn
696271,Churn
840689,Churn
1011086,No Churn
743783,Churn
593683,Churn
1635950,No Churn
1288262,Churn
878876,Churn
889289,Churn
1106612,Churn
676488,Churn
915957,Churn
776030,Churn
622049,Churn
6851907,Churn
1179743,Churn
1093325,Churn
1228969,Churn
663944,Churn
1058178,Churn
1136154,Churn
607621,Churn
805421,Churn
958974,Churn
941741,No Churn
978015,Churn
1227701,Churn
